id,toxic,severe_toxic,obscene,threat,insult,identity_hate,comment_text
b44a4c4493f82211,0,0,0,0,0,0,"==NPOV tag?==  

 Could you please specify in a bullet list your concerns as to the NPOV violations? Otherwise the tag should be removed ... Sincerely,"
23c05406d657efb9,0,0,0,0,0,0,"::::Thanks. So why not propose me for adminship? Well, in a few months anyway. When Yossiea and Historian2 also agree. (See Modern attempts to revive the Sanhedrin.) And yes... I do think I'm pretty good in being neutral. Thanks again!  | ''''"
a4ba6278a3d75f3d,1,0,0,0,0,0,"::As a member of the House of Israel, I can assure you that some Jews have sex.  I'm sorry if this offends you."
e035944bd7768127,0,0,0,0,0,0,"::Sorry, but it is a content dispute with some bad behavior around it.  LoveMonkey is a prickly character and it is often difficult to work with him.  He does a lot of work around Orthodox articles, though, and there is value in his contributions so we just have to put up with it when he goes overboard and try to reel him back in as annoying and time-consuming as that may be. 
 ::AFAICT, there is not a clear consensus against LoveMonkey (this is a matter of definition but 3-2 or even 4-1 is not a consensus in my book).  The purpose of the RFC is to elicit more opinions to see if there is a true consensus."
da5e8779fd955b6f,0,0,0,0,0,0,"::::::Just because you've edited other WP pages doesn't make you an expert on NAZF, and it also doesn't mean you have more right to make edits than people who haven't made as many edits to other pages. I openly admitted that I created my WP profile in order to add well-intended content to this page, as I have an interest in Noah's Ark. I would argue that much of the content that already existed was not well-intended and this page was used as a platform to express criticism of NAZF."
ed689e446790ce6b,0,0,0,0,0,0,"== important message == 

 you dont have to say please"
f9c69f1f4af32f35,1,0,0,0,0,0,"==Question== 
 wanna see great sex?? 
 go to pornhub and tipe in Kapri Style."
1a78180bae867655,0,0,0,0,0,0,"==Image:Amanda_Lear_-_With_Love_(France).jpg== 
 I have tagged Image:Amanda_Lear_-_With_Love_(France).jpg as , because it does not provide a fair use rationale.  If you believe the image to be acceptable for fair use according to Wikipedia policy, please provide a rationale explaining as much, in accordance with the fair use rationale guideline, on the image description page.  Please also consider using  or one of the other tags listed at Wikipedia:Image copyright tags#Fair_use.  Thank you."
fe05874d988060ac,1,0,1,0,1,0,""" 
 :That was not an attack. You moved my post to a less conspicous place in the text, which you had absolutely no right to do. Also, something along the lines of, """"You're a shithead"""", would an attack. """"Let's cut the shit, huh"""", is not an attack, and your pretending that it is will not turn it into one.  """
5ca44766e3b91bb8,1,0,0,0,0,0,""" 

 Again, I fail to even understand why you are fighting me on this.  If even one person is offended by the way something is worded, and it can be fixed so that it works for everyone, then why not?  I've already exhausted all possible explanations I have for why I want to change it, yet you keep talking in circles, returning to points I've already debated - such as """"mainstream validity"""".  The """"mainstream"""" is white.  You also seemed to miss where I said that I had no problem with rewording all instances of """"whites"""" to """"white people"""", even though I throughly explained why that was not a double standard.  So, there are only two reasons I can think of that you insist on keeping the present wording - 1) to lord over the article and """"be right"""", or 2) you are yourself, to some degree, a racist.  Giving you the benefit of the doubt, I'll assume number 1.  Either way, I no longer care.  I've come to realize that I am too forward-thinking for average minds, and Wikipedia has demonstrated to me on two occasions now that it is run by - your favorite people - the mainstream, those run of the mill, tragically indoctrinated, morons.  It is exactly because they are so impersonal, so bureaucratic, so hive-minded, that they will never achieve even a semblance of real humanity.  Hm, but I digress.  You win.  Congrats.   """
175876b4696ba3c1,0,0,0,0,0,0,""" 
 == http://en.wikipedia.org/wiki/Pressure_measurement#McLeod_gauge == 

 Hello NebY.  I saw that you removed a reference to Harwood & Moody from the above article. 
 The reference was not intended to the source of the photo (the proper place for that would be on the photo itself not an article). The reference was meant to be to a reference source that shows how to use such an apparatus. Perhaps the ref could be placed elsewhere in the article?  Regards     
 Hi, 
 ::You asked where you should place a reference to a printed book that describes how to use a McLeod gauge. As it's not a source for the information provided in the article, it should be added as further reading rather than as a footnote-style reference. MOS:APPENDIX and specifically WP:FURTHER may be helpful, but of course WP:NOTMANUAL could be relevant.    

 ::: - OK, thanks for getting back to me. Use your judgement as to wether you wish to retain the reference in it's current placement.  Yes I agree with WP:NOTMANUAL, that's why it was added as a reference source, rather than the """"how-to"""" information actually being added to the article.     

 == Anticartographicism == 

 Well done in the NWLLRP, though you spoiled my fun. I was looking forward to those in the attic proposing an extension to run through the Tower Subway.   
 :Good grief!   

 == Uday Hussein == 

 Hi, sorry this  was my mistake. I was editing too quickly.   

 == Gibraltar == 

 Hi, I've seen you've made several edits in the Gibraltar article. I think they are quite accurate and straight to the point, and I think I agree in general with the criteria you've applied. 

 On the other hand, I am not sure about one specific edit. You've said that mentioning a specific town as the main destination of Gibraltarians is """"superfluous"""". 

 My own opinion would be that the main destination of the massive exodus of a whole town is quite notable: Gibraltarians didn't simply vanish in the air; most of them established themselves in a very specific location called San Roque. Take into account that San Roque kept an administrative continuity with Gibraltar, all of its official records (which means that it is an important destination in order to research the History of Gibraltar pre-1704), its symbols (the banner), the largest part of the population (which means that it kept demographic continuity with pre-British Gibraltar), and is within sight of the original town (which means that there has been an important amount of interactions -both friendly and hostile- between the two sites during centuries). It has also kept a tradition of being a point of reference with regards to the culture and people of pre-British Gibraltar. 

 But I would say that the mentions in most reliable authors and sources are more important than my own opinion. Please check below a sample of mentions in the sources that are most widely used with regards to the History of Gibraltar: 

  
 *: 

  
 *: 
 {{cquote|Some people travelled as far as Medina Sidonia, Ronda, and Malaga to find refuge. Most of the fishermen and their families moved into the ruins of Algeciras and restarted not only their own lives there but the life of Algeciras. Other fam"
a601d5f75d6e4c73,0,0,0,0,0,0,""" 

 ::In Monaco, she is accorded the title and style of HRH The Princess of Hanover (SAR la Princesse de Hanovre). That is the valid title. Even in Germany, a republic, she is accorded the style of HRH and the title of Princess of Hanover only because it is recognized in Monaco. The difference is that HRH's husband *may* not be so recognized. There are plenty of other articles that utilize defunct titles and styles, however, those stay. For instance, check out the Luxembourgish Grand Ducal Family. They all use HRH when that HRH (of Parma) """"isn't valid"""" anymore and may not have been in the first place. Nonetheless, the sovereign of Luxembourg recognizes it as do foreign governments. The same holds true for Caroline. Her father, and now her brother, recognize her as HRH The Princess of Hanover. If you insist, edit every single article on German royals after 1918. I can guarantee that your ideology will have you blocked. That's not a threat from me, that's just careful guesswork.  """
24d11792a0275eb0,0,0,0,0,0,0,"Hi, you have created the article in the right place to get a review (eventually).  You need independent references (two or more) to show notability.  This will not be the organizations that Stephen Gaetz works for, but other things like newspapers, journal articles, TV show. Otherwise, you do put in  claims of importance, so it should survive a speedy delete based on clause A7."
63b9369cf0486b94,0,0,0,0,0,0,"""LEo- THIS HAS GOT TO BE ONE OF THE MOST TRIVIAl AND POINTLESS ARGUMENTS EVER!!! diffraction is just when waves """"spread out"""" for god's sake! interference is a broad phenomenon that can encompass diffraction and yes, it is related when the diffraction PRODUCES interference patterns. What in the world is the point of this? you all obviously know what it is about, this is so stupid! 

  
 """
dc60b0f14e5ed6ef,0,0,0,0,0,0,""" 

  

 `` I WANT TO KNOW THAT IS THERE ANY REFERENCE IN ANY SANSKRIT SCRIPTURES ABOUT VEDIC PEOPLE COMING FROM SOUTH-WEST ( NAIRUTYA ) DIRECTION. BECAUSE I HAVE SOME STRONG FEELINGS ABOUT IT. IF ANY ONE WHO HAS SLIGHTEST HINT ABOUT THIS COMING FROM NAIRUTYA DIRECTION , PLEASE WRITE IT HERE WHERE IT APPEARS. IT IS VERY IMPORTANAT FOR ME TO KNOW AS FROM CHILDHOOD I HAD SUCH NOTION ABOUT ORIGINALLY COMING FROM NAITUTYA AND GOING TO NORTH-WEST ( VAYAVYA ) DIRECTION. AND, GOING TO VERY FAR NW LAND CRISS-CROSSING MANY MOUNTAINS & PLAINS TILL STOPPED COMPLETELY BY SEA."""""""" 
 I will be highly oblideged for telling me about this Nairutya hint in any Sanskrit scripture if one has ever came across. Now, I know that the same is being told in Oppenheimer's genology reports but it is new & recent findings for me ( just 1-2 years of knowing about it ). But then what about my childhood notion as mentioned above. I want to find some satisfactory answer for this as this is sole reason which made me to know more about Aryan theory & ancient India. 

  """
33f92f316a507366,0,0,0,0,0,0,""" 
 :::::::::::::I suggest """"on the Gage family farm"""", because, without the modifier, """"on the family farm"""" just sounds kind of aristocratic. (Don't ask me to explain that, because it's not entirely rational.)   """
caf2371c55f67a0d,0,0,0,0,0,0,"Chuck,  

 It's your father. I am trapped in the internet. 
 If you make wikipedia false you will confuse my essence."
d435a9b71b7b52f4,0,0,0,0,0,0,""" 
 : Not done: as your requested is unclear, not a specific change in the form """"Please replace XXX with YYY"""" or """"Please add ZZZ between PPP and QQQ"""".It also appears to be a future prediction, which we do not cover as per WP:CRYSTAL.More importantly, you have not cited reliable sources to back up your request, without which no information should be added to, or changed in, any article. -   """
7d07f189bf20db37,0,0,0,0,0,0,"== Cinavia == 

 ... should be added to the DRM section. (Don't have time myself now.)"
3d881f087b5392db,0,0,0,0,0,0,""" 

  
 Then we probably know each other in other contexts. In retrospect, I was more concerned about the """"it doesn't matter"""" approach to crema and consistency than dictionary definitions. I have made an appropriate change in a later paragraph in the same section. 

   """
054e476414641eeb,0,0,0,0,0,0,"""* He opposes the role of women in preaching roles, opposes abortion rights, and believes that homosexuality is a sin.  This sentence is technically true as written, but could probably be made more NPOV by changing the phrase """"abortion rights"""" to """"abortion"""", like so: He opposes the role of women in preaching roles, opposes abortion, and believes that homosexuality is a sin.  Reasoning:  The use of the phrase """"abortion rights"""" of necessity implies a right to abortion, and demonizes Mohler by casting him in the role of opposing a fundamental human right.  While it can most certainly be argued this is true, Mohler's own argument (and that of the entire pro-life movement) is that abortion is not a fundamental human right, it is murder. Removing the word """"right"""" from the phrase preserves the essence of his beliefs without demonizing him, and restores this sentence to NPOV. 
 ** Agree. Done   
 """
4e6011e6ac4ab8e3,0,0,0,0,0,0,I looked on Thea's Offical Website in Rosita's Biography her first theme song and the match the Rosita with Sarita lost Angelina Love with Sky in her playlist videos too. Here's the video where I can't find a sources where Rosita defeated Robbie E in dance comepetion and wooped his ass too. http://www.youtube.com/watch?v=-e5srl1T8VE
d425ef3225eedeaa,0,0,0,0,0,0,Otherwise the statement that comes later  We do not allow for the registration of avowed homosexuals as members or as leaders of the BSA surprises the reader by introducing an unfamiliar category midstream.
aa02c9484acb2a35,0,0,0,0,0,0,Hey if he died how can he be under living people
8440f41edeadba15,0,0,0,0,0,0,"""Should we perhaps say """"TV Dramas"""" instead of """"TV Doramas"""" in the English article? I'm not sure if """"dorama"""" carries any special extra meaning over """"drama"""" that is being imparted here. - """
e49872aa97c298dd,0,0,0,0,0,0,""" 

 :If I were you, I would mention the awards in the lead section as well as in the text. That is what his notability rests on, so you want reviewers to see that straight away. It looks OK, but at some stage you will have to take the plunge and see what happens  -  """
175c5d8b6527813f,0,0,0,0,0,0,""" 
 :::::::The Washington Times is more reliable source for calling some group liberal than SPLC for calling some group so-called """"hate group"""". But SPLC is used as source in most of articles about right-wing groups that SPLC ideologically oppose.   """
60638d374fc1c0cc,0,0,0,0,0,0,": Sorry, I used Random Page to fetch a keyword. And I liked Sofia Rivera so much that I just ignored every grammar rules. I feel guilty about it. Are you going to sue me?"
a03e25a48bd48624,0,0,0,0,0,0,": After 10 more minutes of googling, I found a decent source that confirms the father's origin. There was a lot of forum talk, granted, but that doesn't mean proper sources can't be found."
a6a83948d1fc7a55,0,0,0,0,0,0,"== gorgorat.com == 
 The link to gorgorat.com here seems odd, since there's no explanation of why the complete text is hosted there (and has been for some time)."
126ebd9c689e19a0,0,0,0,0,0,0,"Thank you for experimenting with the page User:TheTallOne on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me."
aa59d5f13bc6c037,0,0,0,0,0,0,""" 

 == Happy Chandler == 

 Hey. Just re-noting that I'll be wrapping up my look through the article in a couple days. Any little copyedits I'll just make myself, but any thing I'm unsure of I'll note here.    
 *I'm a bit confused about the Centre-Harvard game. The article reads as if he was currently at Harvard when he provided the scouting tips. Was this actually the case? If not, move the words around, but if it is, then that sounds awfully strange to me.   """
b8bfa589d0964d10,0,0,0,0,0,0,""" 
 ::::::Nothing I said was based on an """"individual source"""". I referred to several of the world's major English-language media and reference sources. I can't see either any response to the detailed points about the fallibility of Google numbers, especially those that go back to the mid 20th century or are referring to the city in that period. If you want to look at Google numbers, how about doing a genuinely narrow Google search, which focuses on contemporary references to the city in ultra-recent publications, ie via Google news: where I am, that's 9,510 for Calcutta – many of which aren't even references to the city itself – and 73,800 for Kolkata. ''' /''' """
dfaa6d65ef04281d,0,0,0,0,0,0,"::Don't be fooled, folks.  This Jacob Peters character is obviously Borat using an alias to fool you all.  Yes, indeed, Jacob Borat, Stalin does indeed have big khram."
e02f90003a084933,0,0,0,0,0,0,Thank you for your contributions.  Please provide a reference link to support the information you have added.
162891dd06ce1954,0,0,0,0,0,0,""" 

 :::Fair enough. I'll copy quotes in my response; I see your point that while it may be more conversational in the short term, it may not help a permanent record. 

 :::There is a delicate line between OR synthesis, and being objective yet informative. When an editor (OK,me) has direct experience in a subject, and doesn't see a relevant aspect covered in any way, objective or not, I think it's responsible to bring up not personal observation, but reasonable sources. Let me take a totally different subject, such as wound infections with """"flesh-eating bacteria"""" (generally strains of Streptococcus pyogenes). If that article merely reported that someone had come in and put slices of bread on the area, I would consider it responsible editing to find references that represent current medical opinion: surgical debridement and massive doses of intravenous antibiotics. I spent 40 years or so in Washington, including working for the Library of Congress, and I know that neither Democrats nor Republicans are amused by """"stunts"""" (your word, not sourced) in hearings. In this case, my experience was that the effect of stunts really needed to be documented for the general reader. 

 :::Quoting you, """"stunt has a clear and appropriate negative connotation"""".  For most people, it represents a negative and unsourced POV. It was not clear to me, when you made a comment about solemn hearings, if you were or were not suggesting that the solemnity was undesirable. """"Code Pink actions at Plame-Wilson Hearing"""" is descriptive and neutral. """"Actions"""" could include Code Pink representatives, in pink power designer suits, giving testimony to the committee. Actions could include trying to be in every view of the witness. Headings should be neutral. I disagree that """"plays heavy metal at inauguration"""" is more informative than """"actions at inaugurations"""". Headings are not expected to convey information, but to assist people in finding the informative text. In an encyclopedia, they are for indexing, not the eye-catching style of newspapers. 

 :::I will have to reread the Tierney and Perazzo articles in detail; it was not my intent to mislead. Without them in front of me, my recollection is that you are correct that Perazzo didn't directly say anything about Code Pink. What he did talk about, IIRC, was the funding of an umbrella group from which Tierney said Code Pink received funds. The article by Tierney alone was confusing; the two needed to be read together. I may have misread and I will happily say so if rereading gives me that impression. At this time, however, it is my impression that Code Pink receives funding from a source that may have a relevant ideological POV. Quoting you, """"Apparently, both Berkowitz and Tierney misstated their references in a manner prejudicial to CodePink! I'm tempted to make a sarcastic comment..."""" I'd say you did make a sarcastic comment. I hope my understanding of good faith editing is that if I found an inconsistency in your sources, I'd write something along the lines of """"A and B, quoted by Daniel, do not appear to agree with each other or the point that was put in the article. Would you mind rechecking these?"""" 

   """
04202f97861ed3e8,0,0,0,0,0,0,"Possible misogynist readings of his lyrics? This sounds like speculation and probably doesn't belong in the wiki.  
 -"
58db487577c12c33,0,0,0,0,0,0,"== Categorising Forehead == 

 Despite your academic credentials in the field of anatomy, I have taken the bold move of attempting to correct your medical knowledge by moving Forehead from the category 'Pelvis' to 'Head and Neck'.  Please feel free to correct me if I am wrong."
1ce2da6b1b1eb961,0,0,0,0,0,0,":Maybe it doesn't make sense as a group, bound together only by being about the oboe. Perhaps some of these items might make more sense in different sections of the article. Unless they're duplicates, in which case (the only case) it would be acceptable to just delete them from that section."
4489c567e4a6af7f,0,0,0,0,0,0,"== Cleanup == 

 This article is very long and contains a lot of crap (especially with the weekly play-by-play of the HBK and HHH feuds) that I don't have time right now to fix.  I encourage everyone to look and removing non-relevant material."
fdf85186dd97ff2a,0,0,0,0,0,0,::::Thanks to both of you! I very much appreciate your keeping an eye out. D
ed778d88d7321481,0,0,0,0,0,0,:Chop off one head and two take its place. Situation normal then I guess.
c39cd24df1293227,0,0,0,0,0,0,""" 
 == Your submission at AfC Masuma Rahman Nabila was accepted == 
  Masuma Rahman Nabila, which you submitted to Articles for creation, has been created. The article has been assessed as Start-Class, which is recorded on the article's talk page. You may like to take a look at the grading scheme to see how you can improve the article. 
 You are more than welcome to continue making quality contributions to Wikipedia. . 
 * If you have any questions, you are welcome to ask at the help desk. 
 * If you would like to help us improve this process, please consider . 
 Thank you for helping improve Wikipedia! 
   """
68a3640f6e803782,0,0,0,0,0,0,"== FYI == 

 ."
29b70b7a32664c8e,0,0,0,0,0,0,"::Excepy that they are not advocacy sites and not op-eds. The Economist is neither and advocacy site nor an editorial. Neither is the CNBC article. Cato is a think tank, and not a poor one."
981d702d3ae6893a,0,0,0,0,0,0,""" 
 ::::Alright. I've created , so go ahead and answer those questions if you get a chance. I'll then review your set of answers and base my decision off of that. Sound good? –'''''' |  """
1b7f17aa454bb099,1,0,0,0,0,0,I'll say it again;I DON'T WANT A STUPID NON HUMAN ROBOT SIGNING FOR ME.gET IT.
a3b0bad648845882,0,0,0,0,0,0,"Hi, you added Edaevich chassidim to the list of types of notable extant chassidic groups. I've removed them because a) I've never heard of them b) they turn up zero google hits of existence let alone being notable. May I inquire who they are and what a reference would be?"
dec1a1353e6ce815,0,0,0,0,0,0,"(ps): Kbal Spean in Cambodia too. The rock reliefs are both on the rocks along the river and the river bed rock. Mostly Hindu, some Buddhist."
4d4f8bae1c20e78b,0,0,0,0,0,0,:::: Don't drink and drive though.  I got a DUI and it sucks.
f6b3464c96dc777a,0,0,0,0,0,0,""" 
 ::::::::::You got to be kidding your asking """"what culture, what impact?"""" (have you read any of the links provided above?). This question leads me to believe  you have never read a book about the September 11 attacks and your only knowledge  about the topics is from  this article. Competence!!!    """
a010bd130c917720,0,0,0,0,0,0,"::::The two sides stuff should go in this article.  It's actually the only thing this article doesn't go into right now, so WP:UNDUE tells us to add it to balance things out.  It wouldn't be those two giant quotes that were taken out, though.  It should be a summary of a news sources summary.  We should let them filter it, instead of summarizing the primary sources ourselves.  The one thing we have to much of right now is Obama quotes.  Those should be reduced to short summaries or removed. -"
3bfaa0855dace5c7,0,0,0,0,0,0,::::You have not responded to my comment in about a day.  If by two days you do not reply I will remove the warnings from my talk page with reasonable cause.
6e16a6564a52ac6a,0,0,0,0,0,0,"== wrong picture. == 
 Yes, I agree, the image shows an inchworm motor, not an ultrasonic motor.  AJW"
afd241d86fdb4163,0,0,0,0,0,0,"== Removal of Tags == 

 Please do not remove maintenance notices from pages unless the required changes have been made. If you are uncertain whether the page requires further work, or if you disagree with the notice, please discuss these issues on the page's talk page before removing the notice from the page. These notices and comments are needed to establish community consensus about the status of a page. Thank you.    |"
28a6f11fa6db5a4e,0,0,0,0,0,0,::::Thank you for the copyedits. Nice work so far.
32555755991db054,0,0,0,0,0,0,"== The Virgin Tour == 

  You currently appear to be engaged in an edit war. Note that the three-revert rule prohibits making more than three reversions on a single page within a 24 hour period. Additionally, users who perform a large number of reversions in content disputes may be blocked for edit warring, even if they do not technically violate the three-revert rule. If you continue, you may be blocked from editing. Please do not repeatedly revert edits, but use the talk page to work towards wording and content that gains a consensus among editors. If necessary, pursue dispute resolution."
586d6e516864ccbe,1,0,1,0,1,0,"Why are administrators blocking good faith discussions on talk pages of articles now?  How can I be evading a block when I am not a 'wikipedian' any more, - I'm  human being adding good faith content to a talk page. All too much for you is it Neil. Absolutely fucking pathetic."
8575917ac391511d,0,0,0,0,0,0,"== Clean Up == 

 I just did a little clean up on the discography section."
2040cad24bae332b,0,0,0,0,0,0,"==from source documents== 
 Some of the prose in Mr Zisman's page is lifted verbatim from the sources listed at the end. I suggest somebody who is familiar with the subject massage the wording a little, to make it less like plagiarism and more like a collation of several independent sources. Thanks in advance."
2d9431263a03a73f,0,0,0,0,0,0,""" 

 : Please read about the Red Army of World War II (PDF) in an excerpt from SOVIET ARMY, WORLD WAR II by Breaker McCoy, (2006, 205 pages; 23 chapters). – There's no doubt that everywhere in the West or perhaps everywhere outside the Soviet Union the names Red Army and the Soviet Army were always interchangeable.   """
8f04c195d4e9265b,0,0,0,0,0,0,""" 
 :::I never knew that, and I thank you. BTW, does anyone copy the whole thing as it is, or put the name in where """"spa"""" is?  """
f0dba4fb0923b2f1,0,0,0,0,0,0,"== Trouted == 

  
 You have been trouted for: YOUR REASON HERE 
 Fag"
610c95384f15f8b1,0,0,0,0,0,0,I have a steel storm door with a mortise lock that has finally worn out. Are all mortise locks standard in size?
54dc0f9eeeff0081,0,0,0,0,0,0,", population, transportation, universities"
cd914fef778b55de,0,0,0,0,0,0,"Hello, Boris Bizjak, and welcome to Wikipedia! Thank you for . 

 I notice that one of the first articles you created was Boris Bizjak, which appears to be an article about yourself. This is a common mistake made by new Wikipedians—as this is an encyclopedia, we wouldn't expect to have an article about every contributor. Your user page, however, is a great place to write about yourself, making sure to stay within user page guidelines. Just click your user name at the top of the screen when you are logged in, and edit it normally. 

 The page you created about yourself may well be deleted from the encyclopedia. If it is deleted and you wish to retrieve its contents, don't hesitate to ask anyone from this list and they will copy it to your user page. 

 Here are some pages that you might find helpful: 
 *The five pillars of Wikipedia 
 *Contributing to Wikipedia 
 *Tutorial 
 *How to edit a page and How to develop articles 
 *How to create your first article (using the Article Wizard if you wish) 
 *Simplified Manual of Style 
 I hope you enjoy editing here and being a Wikipedian! Please sign your messages on talk pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question on this page and then place {{help me}} before the question. Again, welcome!"
98f969493fdee118,0,0,0,0,0,0,"Of course, I expected many more names to be removed from the list and replaced for 2011."
b8296833968f6821,0,0,0,0,0,0,"== Marina Tchebourkina == 

 Hello, Basie! 

 I wrote my article about Marina Tchebourkina on Wikipedia after having written one for Moscow Conservatory. I thougt that I could use my own work. 
 I posted a note about copyright on the Talk:Marina Tchebourkina and sent an e-mail to permissions-en at wikimedia. I haven't had any news. 

 So, on November 20, I wrote an other article about Marina Tchebourkina on the Talk:Marina Tchebourkina/Temp. I would like to know if it possible to edit now this new page as a principal page of Marina Tchebourkina. Thank you. Best regards."
460989f6f3f145b7,0,0,0,0,0,0,""" 

 == Your behavior is being discussed == 

 Hello. This message is being sent to inform you that there is currently a discussion at Wikipedia:Administrators' noticeboard/Incidents regarding an issue with which you may have been involved.    Thank you.  """
7618b3c240091067,0,0,0,0,0,0,""" 

 == Michigan law passed because of WBC's protests == 

 .  Please add this under the """"legal"""" section... protests are required to be 500 feet from funeral in Michigan, passed last year as a result of WBC.   """
defd99e929d900a4,0,0,0,0,0,0,""" 
 :::I'm afraid you're in for a disappointment then. My purpose here is to focus the discussion in Wikipedia talk:Requests for mediation/Senkaku Islands exclusively on the primary issue that all parties have accepted mediation for. For the time being, all side issues are considered to be off topic. Once we resolve the core issue, we may proceed to deal with them.  
 :::Regarding , that is intended for talk pages where the article itself has been copied, and would serve the same purpose as the written explanation and creation summary. 
 :::As for the tag, I've already given you my views on it. They have not changed.   |  """
e513cb2a123766b9,0,0,0,0,0,0,:: Apparently I misspelled derecho when I did a find on the article. I added a link to straight line winds. I think thats good enough. -
44a41aadb7066061,0,0,0,0,0,0,":Who you ask? The muslims, ofcourse. This is what they do to one of their own... now imagine what they do to infidels."
13f134765c680571,0,0,0,0,0,0,"== ppppppppppppppppppppppppppppppeeeeeeeeeeeeeeeeeeeeee uuuuuuuuuuuuuuuuuuuuuu!!!!! == 

 pee u poop is the most disgusting thing in the whole entire world!!! Every time i see it i want to puke!!!  you people are so gross to talk about it.. 
                           -annonamous"
d5949622dc271fae,0,0,0,0,0,0,": It was listed as scamsite in the Paine's -blog, which least were the semi-official OiNK info blog after the bust happened. Also they removed link to the teh Paines blog from the article when they added their own link."
75c25003411d215b,0,0,0,0,0,0,"===Update regarding copyright concern=== 
 Since we do not yet have verification of permission by the processes set out above and sufficient time has passed since the placement of the notice, the article has been deleted for copyright concerns. This deletion is not necessarily permanent. If you have already sent a letter to the Wikimedia Foundation permitting re-use under the Creative Commons Attribution/Share-Alike License (CC-BY-SA) and GNU Free Documentation License (GFDL) (if you are not the copyright holder or have co-authored the material, release under CC-BY-SA-compatible license alone is sufficient), the article will be restored when that letter is received and processed by the Wikimedia Communications committee. Likewise, if you have not yet sent a letter, you still may (or resend it, if you believe your original may have been lost), and the article will be restored when that letter is received and processed.  

 As Wikipedia does not require proof of identity on account creation, it is essential that we receive external proof of authorization in order to ensure that we remain compliant with US Copyright law. It is also essential that we verify that copyright holders understand the extent of the release they are authorizing, in that our licenses permit modification and reuse in any forum, even commercial publication, as long as authorship credit is maintained and future copies are compatibly licensed. 

 Please note that once permission is verified, the material may be evaluated and altered to meet Wikipedia's policies and guidelines. Although we appreciate donations, we cannot guarantee that material donated will be retained. 

 Thank you."
9ffab072c00ff409,0,0,0,0,0,0,""" 

 :::Thank you. I see what you mean. I suspect that this may be due to one of the entries in your . I suggest that you remove everything from your monobook, and see if that resolves the issue; if it does, then, you could add things back, and work out which part is causing it through a process of elimination. If removing the monobook entries does not resolve it, please let us know with a further helpme.  """
5b6fcb802426629f,0,0,0,0,0,0,– because it seems you are objecting me changing any date
925024467a2a0708,0,0,0,0,0,0,"== Bougereau Gallery == 

 You have edited the William-Adolphe Bouguereau gallery. It has been nominated for deletion, in accordance with Wikipedia:What Wikipedia is not. The deletion discussion is here. A proposal to modify the policy is here. Please join either or both discussions and comment as you see fit."
c8a64db47c4d9c8e,0,0,0,0,0,0,"== Number of mosques == 

 I've reverted 's addition of the number of mosques in Birmingham to the article. It was based on this source. I'm not sure if that meets WP:RS, but regardless of that, it appears to include mosques in places that are near, but not part of, Birmingham, such as West Brom and Halesowen."
18432b3fabb1040e,0,0,0,0,0,0,""" 

 == Thanks for your support on my RfA! == 

  Thanks for your support of my adminship!! I was surprised at the turnout and support I got! If you ever have any issues with any of my actions, please notify me on my ! Thanks again!   | @ |  """
907071495764854a,0,0,0,0,0,0,""" 

 == Will .yu become a gTLD in 2009? == 
 I'm confused, is this article stating anything about its use after 2009? Will it become a gTLD? The article is somewhat unclear, or is it unkown? I didn't find anything about it.  """
83a6a49733942ae4,0,0,0,0,0,0,""" 

 :For an alternative, likely accurate origin, read the story of Samuel Foote, proprieter of now the Theatre Royal. In the book, London's Strangest Tales, and referenced around the Internet, the following story is told - the following is not the best version told, but it was easiest from a copy/paste perspective! (from the Theatre Royal Haymarket website):  

 """"1754 saw a change of administration for the Hay Market, as the flamboyant Samuel Foote, a celebrated mimic, stepped into John Potter’s shoes. Foote’s name was to become somewhat ironic as, handed a rather frisky horse at a Royal Hunting Party as a prank, Foote was thrown from his steed, breaking his leg severely and requiring amputation. 
 Although he feared his career was over, the Hay Market was to benefit strangely from his misfortune. Horrified that the joke had so misfired, the Duke of York, a close personal friend and fellow guest at the hunt, asked if anything could be done for Foote. Immediately, Foote replied that all he wanted from life was a Royal Warrant and Patent for his ‘Little Theatre in the Hay’."""" 

 Apologies for the bad formatting/attribution, but I'm not a Wikipedia Specialist ~Edd  

  
 """
360e008d9e0ed75a,0,0,0,0,0,0,"== ποια φαρμακα απαγορευονται μετα την χολοκυστεκτομη == 

 εχω κανει επεμβασει χολης και ολα καλα μεχρι ωρας! αυτο που θελω να ρωτησω ειναι... 
 αν μπορω να παρω καποια χαπια αδυνατισματος τα ΛΙΠΟΤΕΧ γιατι καπου διαβασα οτι αν εχεις  
 προβλημα με την χολη, δεν μπορεις να τα παρεις. εγω που την εχω βγαλει?"
63a21a0de5e0974b,0,0,0,0,0,0,. This reproduction is actually somewhat notable for that reason
b85ddd181cf27cc1,0,0,0,0,0,0,"and again, you show you do know how to use diffs, yet you somehow could not produce one when I asked for it  (here and here). You are either not competent or you just act that way when it is convenient for you  I cannot work with you."
